0.100000,0.100000,-0.300000,-0.928566,-1.178703,0.000000,-2.178437,0.296671,0.000000,0.897328,0.976622,0.000000,0.565681
0.100000,0.100000,-0.150000,-1.008086,-1.100568,0.000000,-2.364992,0.277005,0.000000,0.974173,0.911883,0.000000,0.558230
0.100000,0.100000,-0.000000,-1.081938,-1.016246,0.000000,-2.538251,0.255782,0.000000,1.045541,0.842018,0.000000,0.556207
0.100000,0.100000,0.150000,-1.149708,-0.926211,0.000000,-2.697239,0.233120,0.000000,1.111030,0.767418,0.000000,0.559342
0.100000,0.100000,0.300000,-1.211013,-0.830968,0.000000,-2.841062,0.209148,0.000000,1.170273,0.688504,0.000000,0.567227
0.100000,0.100000,0.450000,-1.265509,-0.731052,0.000000,-2.968912,0.184000,0.000000,1.222936,0.605718,0.000000,0.579415
0.100000,0.100000,0.600000,-1.312890,-0.627027,0.000000,-3.080069,0.157818,0.000000,1.268723,0.519527,0.000000,0.595406
0.100000,0.100000,0.750000,-1.352890,-0.519476,0.000000,-3.173909,0.130748,0.000000,1.307377,0.430415,0.000000,0.614575
0.100000,0.200000,-0.750000,-0.684882,-1.418635,0.000000,-1.574083,0.298405,0.000000,0.660109,1.178530,0.000000,0.614132
0.100000,0.200000,-0.600000,-0.782051,-1.359598,0.000000,-1.797410,0.285986,0.000000,0.753764,1.129486,0.000000,0.597264
0.100000,0.200000,-0.450000,-0.874823,-1.292918,0.000000,-2.010631,0.271960,0.000000,0.843180,1.074091,0.000000,0.582549
0.100000,0.200000,-0.300000,-0.962677,-1.218968,0.000000,-2.212548,0.256405,0.000000,0.927856,1.012657,0.000000,0.571859
0.100000,0.200000,-0.150000,-1.045118,-1.138165,0.000000,-2.402024,0.239409,0.000000,1.007315,0.945530,0.000000,0.565980
0.100000,0.200000,0.000000,-1.121684,-1.050962,0.000000,-2.577996,0.221066,0.000000,1.081111,0.873086,0.000000,0.565024
0.100000,0.200000,0.150000,-1.191942,-0.957851,0.000000,-2.739474,0.201480,0.000000,1.148828,0.795734,0.000000,0.568793
0.100000,0.200000,0.300000,-1.255499,-0.859354,0.000000,-2.885549,0.180762,0.000000,1.210086,0.713908,0.000000,0.576962
0.100000,0.200000,0.450000,-1.311997,-0.756026,0.000000,-3.015400,0.159027,0.000000,1.264541,0.628068,0.000000,0.589167
0.100000,0.200000,0.600000,-1.361119,-0.648447,0.000000,-3.128298,0.136398,0.000000,1.311886,0.538697,0.000000,0.605000
0.100000,0.200000,0.750000,-1.402588,-0.537222,0.000000,-3.223607,0.113003,0.000000,1.351855,0.446297,0.000000,0.623950
0.100000,0.300000,-0.750000,-0.709150,-1.465495,0.000000,-1.598351,0.251544,0.000000,0.681828,1.220469,0.000000,0.615437
0.100000,0.300000,-0.600000,-0.809762,-1.404509,0.000000,-1.825121,0.241076,0.000000,0.778563,1.169679,0.000000,0.601181
0.100000,0.300000,-0.450000,-0.905821,-1.335626,0.000000,-2.041629,0.229252,0.000000,0.870922,1.112313,0.000000,0.588774
0.100000,0.300000,-0.300000,-0.996788,-1.259233,0.000000,-2.246659,0.216140,0.000000,0.958384,1.048693,0.000000,0.579932
0.100000,0.300000,-0.150000,-1.082150,-1.175761,0.000000,-2.439057,0.201813,0.000000,1.040457,0.979177,0.000000,0.575402
0.100000,0.300000,-0.000000,-1.161429,-1.085678,0.000000,-2.617741,0.186350,0.000000,1.116681,0.904155,0.000000,0.575338
0.100000,0.300000,0.150000,-1.234177,-0.989491,0.000000,-2.781708,0.169840,0.000000,1.186626,0.824051,0.000000,0.579602
0.100000,0.300000,0.300000,-1.299986,-0.887740,0.000000,-2.930035,0.152376,0.000000,1.249900,0.739313,0.000000,0.587942
0.100000,0.300000,0.450000,-1.358486,-0.780999,0.000000,-3.061889,0.134054,0.000000,1.306146,0.650418,0.000000,0.600067
0.100000,0.300000,0.600000,-1.409348,-0.669866,0.000000,-3.176527,0.114979,0.000000,1.355049,0.557867,0.000000,0.615647
0.100000,0.300000,0.750000,-1.452287,-0.554968,0.000000,-3.273306,0.095257,0.000000,1.396333,0.462178,0.000000,0.634269
0.100000,0.400000,-0.750000,-0.733417,-1.512356,0.000000,-1.622619,0.204683,0.000000,0.703546,1.262407,0.000000,0.618868
0.100000,0.400000,-0.600000,-0.837473,-1.449419,0.000000,-1.852831,0.196165,0.000000,0.803363,1.209872,0.000000,0.606929
0.100000,0.400000,-0.450000,-0.936819,-1.378334,0.000000,-2.072627,0.186544,0.000000,0.898664,1.150535,0.000000,0.596553
0.100000,0.400000,-0.300000,-1.030899,-1.299498,0.000000,-2.280769,0.175875,0.000000,0.988912,1.084729,0.000000,0.589316
0.100000,0.400000,-0.150000,-1.119183,-1.213357,0.000000,-2.476089,0.164216,0.000000,1.073600,1.012824,0.000000,0.585941
0.100000,0.400000,0.000000,-1.201174,-1.120393,0.000000,-2.657486,0.151635,0.000000,1.152251,0.935224,0.000000,0.586616
0.100000,0.400000,0.150000,-1.276411,-1.021131,0.000000,-2.823943,0.138200,0.000000,1.224425,0.852367,0.000000,0.591257
0.100000,0.400000,0.300000,-1.344473,-0.916127,0.000000,-2.974522,0.123989,0.000000,1.289714,0.764717,0.000000,0.599672
0.100000,0.400000,0.450000,-1.404975,-0.805972,0.000000,-3.108377,0.109081,0.000000,1.347752,0.672768,0.000000,0.611632
0.100000,0.400000,0.600000,-1.457577,-0.691286,0.000000,-3.224756,0.093559,0.000000,1.398212,0.577036,0.000000,0.626872
0.100000,0.400000,0.750000,-1.501985,-0.572713,0.000000,-3.323004,0.077511,0.000000,1.440811,0.478060,0.000000,0.645061
0.100000,0.500000,-0.750000,-0.757685,-1.559217,0.000000,-1.646886,0.157822,0.000000,0.725265,1.304345,0.000000,0.623907
0.100000,0.500000,-0.600000,-0.865183,-1.494330,0.000000,-1.880542,0.151255,0.000000,0.828163,1.250065,0.000000,0.614011
0.100000,0.500000,-0.450000,-0.967817,-1.421042,0.000000,-2.103625,0.143836,0.000000,0.926406,1.188756,0.000000,0.605410
0.100000,0.500000,-0.300000,-1.065010,-1.339764,0.000000,-2.314880,0.135610,0.000000,1.019439,1.120764,0.000000,0.599563
0.100000,0.500000,-0.150000,-1.156215,-1.250953,0.000000,-2.513121,0.126620,0.000000,1.106742,1.046471,0.000000,0.597174
0.100000,0.500000,-0.000000,-1.240919,-1.155109,0.000000,-2.697232,0.116919,0.000000,1.187821,0.966293,0.000000,0.598457
0.100000,0.500000,0.150000,-1.318646,-1.052771,0.000000,-2.866177,0.106560,0.000000,1.262223,0.880683,0.000000,0.603373
0.100000,0.500000,0.300000,-1.388959,-0.944513,0.000000,-3.019009,0.095603,0.000000,1.329527,0.790122,0.000000,0.611782
0.100000,0.500000,0.450000,-1.451463,-0.830945,0.000000,-3.154866,0.084107,0.000000,1.389357,0.695118,0.000000,0.623507
0.100000,0.500000,0.600000,-1.505807,-0.712706,0.000000,-3.272985,0.072139,0.000000,1.441375,0.596206,0.000000,0.638332
0.100000,0.500000,0.750000,-1.551684,-0.590459,0.000000,-3.372703,0.059766,0.000000,1.485289,0.493942,0.000000,0.655989
0.200000,-0.500000,-0.750000,-0.513721,-1.093095,0.000000,-1.448908,0.712743,0.000000,0.509367,0.882477,0.000000,0.743947
0.200000,-0.500000,-0.600000,-0.586606,-1.047606,0.000000,-1.654475,0.683082,0.000000,0.581634,0.845752,0.000000,0.706340
0.200000,-0.500000,-0.450000,-0.656193,-0.996227,0.000000,-1.850740,0.649581,0.000000,0.650632,0.804273,0.000000,0.668542
0.200000,-0.500000,-0.300000,-0.722091,-0.939247,0.000000,-2.036600,0.612427,0.000000,0.715971,0.758272,0.000000,0.636622
0.200000,-0.500000,-0.150000,-0.783929,-0.876986,0.000000,-2.211009,0.571831,0.000000,0.777285,0.708007,0.000000,0.613734
0.200000,-0.500000,0.000000,-0.841359,-0.809794,0.000000,-2.372987,0.528019,0.000000,0.834229,0.653762,0.000000,0.600280
0.200000,-0.500000,0.150000,-0.894060,-0.738049,0.000000,-2.521624,0.481238,0.000000,0.886482,0.595841,0.000000,0.595531
0.200000,-0.500000,0.300000,-0.941733,-0.662155,0.000000,-2.656082,0.431752,0.000000,0.933751,0.534570,0.000000,0.598428
0.200000,-0.500000,0.450000,-0.984111,-0.582538,0.000000,-2.775608,0.379838,0.000000,0.975771,0.470294,0.000000,0.607847
0.200000,-0.500000,0.600000,-1.020957,-0.499645,0.000000,-2.879528,0.325789,0.000000,1.012304,0.403373,0.000000,0.622616
0.200000,-0.500000,0.750000,-1.052062,-0.413944,0.000000,-2.967258,0.269908,0.000000,1.043146,0.334184,0.000000,0.641412
0.200000,-0.400000,-0.750000,-0.537988,-1.139956,0.000000,-1.473176,0.665882,0.000000,0.531085,0.924415,0.000000,0.701030
0.200000,-0.400000,-0.600000,-0.614317,-1.092517,0.000000,-1.682186,0.638171,0.000000,0.606434,0.885945,0.000000,0.666995
0.200000,-0.400000,-0.450000,-0.687191,-1.038935,0.000000,-1.881738,0.606873,0.000000,0.678374,0.842495,0.000000,0.633581
0.200000,-0.400000,-0.300000,-0.756202,-0.979512,0.000000,-2.070711,0.572162,0.000000,0.746499,0.794307,0.000000,0.605931
0.200000,-0.400000,-0.150000,-0.820961,-0.914582,0.000000,-2.248041,0.534234,0.000000,0.810427,0.741654,0.000000,0.586577
0.200000,-0.400000,-0.000000,-0.881105,-0.844510,0.000000,-2.412732,0.493303,0.000000,0.869799,0.684831,0.000000,0.575795
0.200000,-0.400000,0.150000,-0.936294,-0.769689,0.000000,-2.563858,0.449598,0.000000,0.924280,0.624157,0.000000,0.572940
0.200000,-0.400000,0.300000,-0.986219,-0.690541,0.000000,-2.700569,0.403366,0.000000,0.973565,0.559975,0.000000,0.577087
0.200000,-0.400000,0.450000,-1.030600,-0.607511,0.000000,-2.822096,0.354865,0.000000,1.017376,0.492644,0.000000,0.587247
0.200000,-0.400000,0.600000,-1.069186,-0.521065,0.000000,-2.927757,0.304369,0.000000,1.055467,0.422543,0.000000,0.602378
0.200000,-0.400000,0.750000,-1.101761,-0.431689,0.000000,-3.016956,0.252162,0.000000,1.087624,0.350066,0.000000,0.621276
0.200000,-0.300000,-0.750000,-0.562256,-1.186817,0.000000,-1.497443,0.619021,0.000000,0.552804,0.966353,0.000000,0.669876
0.200000,-0.300000,-0.600000,-0.642027,-1.137427,0.000000,-1.709897,0.593261,0.000000,0.631234,0.926138,0.000000,0.639503
0.200000,-0.300000,-0.450000,-0.718189,-1.081643,0.000000,-1.912736,0.564165,0.000000,0.706115,0.880717,0.000000,0.610167
0.200000,-0.300000,-0.300000,-0.790313,-1.019777,0.000000,-2.104822,0.531897,0.000000,0.777027,0.830343,0.000000,0.586329
0.200000,-0.300000,-0.150000,-0.857993,-0.952178,0.000000,-2.285074,0.496638,0.000000,0.843569,0.775301,0.000000,0.570075
0.200000,-0.300000,-0.000000,-0.920850,-0.879225,0.000000,-2.452478,0.458587,0.000000,0.905369,0.715900,0.000000,0.561611
0.200000,-0.300000,0.150000,-0.978529,-0.801329,0.000000,-2.606093,0.417958,0.000000,0.962078,0.652474,0.000000,0.560375
0.200000,-0.300000,0.300000,-1.030706,-0.718928,0.000000,-2.745056,0.374979,0.000000,1.013379,0.585379,0.000000,0.565571
0.200000,-0.300000,0.450000,-1.077089,-0.632484,0.000000,-2.868585,0.329892,0.000000,1.058981,0.514994,0.000000,0.576338
0.200000,-0.300000,0.600000,-1.117415,-0.542485,0.000000,-2.975986,0.282950,0.000000,1.098630,0.441712,0.000000,0.591759
0.200000,-0.300000,0.750000,-1.151459,-0.449435,0.000000,-3.066655,0.234417,0.000000,1.132102,0.365948,0.000000,0.610754
0.200000,-0.200000,-0.750000,-0.586524,-1.233678,0.000000,-1.521711,0.572161,0.000000,0.574522,1.008291,0.000000,0.647908
0.200000,-0.200000,-0.600000,-0.669738,-1.182338,0.000000,-1.737608,0.548350,0.000000,0.656034,0.966331,0.000000,0.621147
0.200000,-0.200000,-0.450000,-0.749187,-1.124351,0.000000,-1.943734,0.521457,0.000000,0.733857,0.918938,0.000000,0.595573
0.200000,-0.200000,-0.300000,-0.824424,-1.060043,0.000000,-2.138933,0.491631,0.000000,0.807554,0.866379,0.000000,0.575134
0.200000,-0.200000,-0.150000,-0.895025,-0.989774,0.000000,-2.322106,0.459042,0.000000,0.876711,0.808948,0.000000,0.561593
0.200000,-0.200000,0.000000,-0.960595,-0.913941,0.000000,-2.492223,0.423872,0.000000,0.940939,0.746969,0.000000,0.555127
0.200000,-0.200000,0.150000,-1.020763,-0.832969,0.000000,-2.648327,0.386318,0.000000,0.999876,0.680790,0.000000,0.555264
0.200000,-0.200000,0.300000,-1.075193,-0.747314,0.000000,-2.789542,0.346593,0.000000,1.053192,0.610784,0.000000,0.561324
0.200000,-0.200000,0.450000,-1.123577,-0.657457,0.000000,-2.915073,0.304919,0.000000,1.100586,0.537344,0.000000,0.572566
0.200000,-0.200000,0.600000,-1.165644,-0.563904,0.000000,-3.024215,0.261530,0.000000,1.141793,0.460882,0.000000,0.588196
0.200000,-0.200000,0.750000,-1.201158,-0.467181,0.000000,-3.116353,0.216671,0.000000,1.176580,0.381829,0.000000,0.607257
0.200000,-0.100000,-0.750000,-0.610791,-1.280538,0.000000,-1.545979,0.525300,0.000000,0.596241,1.050230,0.000000,0.633156
0.200000,-0.100000,-0.600000,-0.697449,-1.227249,0.000000,-1.765318,0.503440,0.000000,0.680834,1.006524,0.000000,0.609851
0.200000,-0.100000,-0.450000,-0.780185,-1.167059,0.000000,-1.974732,0.478749,0.000000,0.761599,0.957160,0.000000,0.587720
0.200000,-0.100000,-0.300000,-0.858535,-1.100308,0.000000,-2.173044,0.451366,0.000000,0.838082,0.902414,0.000000,0.570301
0.200000,-0.100000,-0.150000,-0.932058,-1.027370,0.000000,-2.359138,0.421446,0.000000,0.909853,0.842595,0.000000,0.559128
0.200000,-0.100000,0.000000,-1.000340,-0.948657,0.000000,-2.531968,0.389156,0.000000,0.976509,0.778038,0.000000,0.554377
0.200000,-0.100000,0.150000,-1.062998,-0.864609,0.000000,-2.690562,0.354678,0.000000,1.037674,0.709107,0.000000,0.555665
0.200000,-0.100000,0.300000,-1.119679,-0.775701,0.000000,-2.834029,0.318206,0.000000,1.093006,0.636189,0.000000,0.562418
0.200000,-0.100000,0.450000,-1.170066,-0.682431,0.000000,-2.961562,0.279945,0.000000,1.142192,0.559693,0.000000,0.574009
0.200000,-0.100000,0.600000,-1.213873,-0.585324,0.000000,-3.072444,0.240110,0.000000,1.184956,0.480052,0.000000,0.589758
0.200000,-0.100000,0.750000,-1.250856,-0.484926,0.000000,-3.166052,0.198925,0.000000,1.221058,0.397711,0.000000,0.608834
0.200000,0.000000,-0.750000,-0.635059,-1.327399,0.000000,-1.570247,0.478439,0.000000,0.617959,1.092168,0.000000,0.624078
0.200000,0.000000,-0.600000,-0.725160,-1.272159,0.000000,-1.793029,0.458529,0.000000,0.705634,1.046717,0.000000,0.604009
0.200000,0.000000,-0.450000,-0.811183,-1.209767,0.000000,-2.005730,0.436041,0.000000,0.789341,0.995382,0.000000,0.585001
0.200000,0.000000,-0.300000,-0.892646,-1.140573,0.000000,-2.207155,0.411101,0.000000,0.868610,0.938450,0.000000,0.570257
0.200000,-0.000000,-0.150000,-0.969090,-1.064967,0.000000,-2.396170,0.383850,0.000000,0.942996,0.876242,0.000000,0.561144
0.200000,0.000000,-0.000000,-1.040085,-0.983372,0.000000,-2.571713,0.354440,0.000000,1.012079,0.809107,0.000000,0.557858
0.200000,0.000000,0.150000,-1.105233,-0.896249,0.000000,-2.732797,0.323038,0.000000,1.075473,0.737423,0.000000,0.560098
0.200000,0.000000,0.300000,-1.164166,-0.804087,0.000000,-2.878516,0.289820,0.000000,1.132819,0.661593,0.000000,0.567390
0.200000,0.000000,0.450000,-1.216554,-0.707404,0.000000,-3.008051,0.254972,0.000000,1.183797,0.582043,0.000000,0.579209
0.200000,0.000000,0.600000,-1.262103,-0.606744,0.000000,-3.120673,0.218691,0.000000,1.228119,0.499221,0.000000,0.594984
0.200000,0.000000,0.750000,-1.300555,-0.502672,0.000000,-3.215750,0.181180,0.000000,1.265536,0.413592,0.000000,0.614005
0.200000,0.100000,-0.750000,-0.659327,-1.374260,0.000000,-1.594514,0.431578,0.000000,0.639678,1.134106,0.000000,0.619453
0.200000,0.100000,-0.600000,-0.752870,-1.317070,0.000000,-1.820740,0.413618,0.000000,0.730434,1.086910,0.000000,0.602361
0.200000,0.100000,-0.450000,-0.842181,-1.252475,0.000000,-2.036728,0.393333,0.000000,0.817083,1.033604,0.000000,0.586165
0.200000,0.100000,-0.300000,-0.926757,-1.180839,0.000000,-2.241266,0.370836,0.000000,0.899138,0.974486,0.000000,0.573779
0.200000,0.100000,-0.150000,-1.006122,-1.102563,0.000000,-2.433202,0.346254,0.000000,0.976138,0.909889,0.000000,0.566454
0.200000,0.100000,-0.000000,-1.079830,-1.018088,0.000000,-2.611458,0.319725,0.000000,1.047649,0.840176,0.000000,0.564412
0.200000,0.100000,0.150000,-1.147467,-0.927889,0.000000,-2.775031,0.291398,0.000000,1.113271,0.765739,0.000000,0.567429
0.200000,0.100000,0.300000,-1.208653,-0.832473,0.000000,-2.923002,0.261434,0.000000,1.172633,0.686998,0.000000,0.575120
0.200000,0.100000,0.450000,-1.263043,-0.732377,0.000000,-3.054539,0.229999,0.000000,1.225402,0.604393,0.000000,0.587056
0.200000,0.100000,0.600000,-1.310332,-0.628163,0.000000,-3.168902,0.197271,0.000000,1.271282,0.518391,0.000000,0.602762
0.200000,0.100000,0.750000,-1.350253,-0.520418,0.000000,-3.265449,0.163434,0.000000,1.310013,0.429474,0.000000,0.621642
0.200000,0.200000,-0.750000,-0.683595,-1.421120,0.000000,-1.618782,0.384718,0.000000,0.661396,1.176045,0.000000,0.618304
0.200000,0.200000,-0.600000,-0.780581,-1.361981,0.000000,-1.848451,0.368708,0.000000,0.755234,1.127103,0.000000,0.603912
0.200000,0.200000,-0.450000,-0.873179,-1.295183,0.000000,-2.067726,0.350625,0.000000,0.844825,1.071825,0.000000,0.590228
0.200000,0.200000,-0.300000,-0.960868,-1.221104,0.000000,-2.275377,0.330570,0.000000,0.929666,1.010521,0.000000,0.579915
0.200000,0.200000,-0.150000,-1.043154,-1.140159,0.000000,-2.470234,0.308657,0.000000,1.009280,0.943536,0.000000,0.574135
0.200000,0.200000,0.000000,-1.119575,-1.052804,0.000000,-2.651203,0.285009,0.000000,1.083219,0.871245,0.000000,0.573144
0.200000,0.200000,0.150000,-1.189702,-0.959529,0.000000,-2.817266,0.259758,0.000000,1.151069,0.794056,0.000000,0.576785
0.200000,0.200000,0.300000,-1.253139,-0.860860,0.000000,-2.967489,0.233047,0.000000,1.212446,0.712402,0.000000,0.584753
0.200000,0.200000,0.450000,-1.309531,-0.757350,0.000000,-3.101028,0.205026,0.000000,1.267007,0.626743,0.000000,0.596703
0.200000,0.200000,0.600000,-1.358561,-0.649583,0.000000,-3.217131,0.175851,0.000000,1.314444,0.537561,0.000000,0.612245
0.200000,0.200000,0.750000,-1.399952,-0.538163,0.000000,-3.315147,0.145688,0.000000,1.354491,0.445356,0.000000,0.630890
0.200000,0.300000,-0.750000,-0.707862,-1.467981,0.000000,-1.643050,0.337857,0.000000,0.683115,1.217983,0.000000,0.619845
0.200000,0.300000,-0.600000,-0.808292,-1.406891,0.000000,-1.876161,0.323797,0.000000,0.780033,1.167297,0.000000,0.607876
0.200000,0.300000,-0.450000,-0.904177,-1.337891,0.000000,-2.098724,0.307917,0.000000,0.872566,1.110047,0.000000,0.596421
0.200000,0.300000,-0.300000,-0.994979,-1.261369,0.000000,-2.309488,0.290305,0.000000,0.960193,1.046557,0.000000,0.587921
0.200000,0.300000,-0.150000,-1.080186,-1.177755,0.000000,-2.507266,0.271061,0.000000,1.042422,0.977182,0.000000,0.583474
0.200000,0.300000,0.000000,-1.159320,-1.087519,0.000000,-2.690948,0.250293,0.000000,1.118789,0.902314,0.000000,0.583364
0.200000,0.300000,0.150000,-1.231936,-0.991169,0.000000,-2.859500,0.228118,0.000000,1.188867,0.822372,0.000000,0.587496
0.200000,0.300000,0.300000,-1.297626,-0.889246,0.000000,-3.011976,0.204661,0.000000,1.252260,0.737807,0.000000,0.595636
0.200000,0.300000,0.450000,-1.356020,-0.782324,0.000000,-3.147516,0.180052,0.000000,1.308612,0.649093,0.000000,0.607507
0.200000,0.300000,0.600000,-1.406790,-0.671003,0.000000,-3.265361,0.154432,0.000000,1.357607,0.556730,0.000000,0.622796
0.200000,0.300000,0.750000,-1.449650,-0.555909,0.000000,-3.364846,0.127943,0.000000,1.398969,0.461237,0.000000,0.641107
0.200000,0.400000,-0.750000,-0.732130,-1.514842,0.000000,-1.667317,0.290996,0.000000,0.704833,1.259921,0.000000,0.623447
0.200000,0.400000,-0.600000,-0.836003,-1.451802,0.000000,-1.903872,0.278886,0.000000,0.804833,1.207490,0.000000,0.613631
0.200000,0.400000,-0.450000,-0.935175,-1.380599,0.000000,-2.129722,0.265209,0.000000,0.900308,1.148269,0.000000,0.604141
0.200000,0.400000,-0.300000,-1.029090,-1.301634,0.000000,-2.343599,0.250040,0.000000,0.990721,1.082593,0.000000,0.597223
0.200000,0.400000,-0.150000,-1.117218,-1.215351,0.000000,-2.544298,0.233465,0.000000,1.075564,1.010829,0.000000,0.593922
0.200000,0.400000,-0.000000,-1.199065,-1.122235,0.000000,-2.730693,0.215578,0.000000,1.154360,0.933383,0.000000,0.594546
0.200000,0.400000,0.150000,-1.274171,-1.022809,0.000000,-2.901735,0.196478,0.000000,1.226665,0.850689,0.000000,0.599055
0.200000,0.400000,0.300000,-1.342113,-0.917633,0.000000,-3.056462,0.176274,0.000000,1.292074,0.763211,0.000000,0.607274
0.200000,0.400000,0.450000,-1.402509,-0.807297,0.000000,-3.194005,0.155079,0.000000,1.350218,0.671443,0.000000,0.618988
0.200000,0.400000,0.600000,-1.455019,-0.692422,0.000000,-3.313590,0.133012,0.000000,1.400770,0.575900,0.000000,0.633943
0.200000,0.400000,0.750000,-1.499349,-0.573655,0.000000,-3.414544,0.110197,0.000000,1.443447,0.477119,0.000000,0.651822
0.200000,0.500000,-0.750000,-0.756398,-1.561703,0.000000,-1.691585,0.244135,0.000000,0.726552,1.301859,0.000000,0.628606
0.200000,0.500000,-0.600000,-0.863713,-1.496713,0.000000,-1.931583,0.233976,0.000000,0.829633,1.247683,0.000000,0.620689
0.200000,0.500000,-0.450000,-0.966173,-1.423307,0.000000,-2.160720,0.222501,0.000000,0.928050,1.186491,0.000000,0.612921
0.200000,0.500000,-0.300000,-1.063201,-1.341900,0.000000,-2.377710,0.209774,0.000000,1.021249,1.118628,0.000000,0.607377
0.200000,0.500000,-0.150000,-1.154250,-1.252947,0.000000,-2.581331,0.195869,0.000000,1.108706,1.044476,0.000000,0.605057
0.200000,0.500000,-0.000000,-1.238810,-1.156951,0.000000,-2.770438,0.180862,0.000000,1.189930,0.964452,0.000000,0.606290
0.200000,0.500000,0.150000,-1.316405,-1.054449,0.000000,-2.943970,0.164838,0.000000,1.264463,0.879005,0.000000,0.611077
0.200000,0.500000,0.300000,-1.386599,-0.946019,0.000000,-3.100949,0.147888,0.000000,1.331887,0.788616,0.000000,0.619298
0.200000,0.500000,0.450000,-1.448997,-0.832270,0.000000,-3.240493,0.130106,0.000000,1.391823,0.693793,0.000000,0.630788
0.200000,0.500000,0.600000,-1.503248,-0.713842,0.000000,-3.361819,0.111592,0.000000,1.443933,0.595070,0.000000,0.645339
0.200000,0.500000,0.750000,-1.549047,-0.591400,0.000000,-3.464243,0.092452,0.000000,1.487925,0.493000,0.000000,0.662696
0.300000,-0.500000,-0.750000,-0.512433,-1.095581,0.000000,-1.493607,0.799056,0.000000,0.510654,0.879991,0.000000,0.745219
0.300000,-0.500000,-0.600000,-0.585136,-1.049989,0.000000,-1.705516,0.765803,0.000000,0.583104,0.843370,0.000000,0.712803
0.300000,-0.500000,-0.450000,-0.654549,-0.998493,0.000000,-1.907836,0.728245,0.000000,0.652276,0.802007,0.000000,0.677053
0.300000,-0.500000,-0.300000,-0.720281,-0.941383,0.000000,-2.099429,0.686592,0.000000,0.717781,0.756136,0.000000,0.646035
0.300000,-0.500000,-0.150000,-0.781965,-0.878980,0.000000,-2.279219,0.641079,0.000000,0.779249,0.706013,0.000000,0.623656
0.300000,-0.500000,-0.000000,-0.839251,-0.811636,0.000000,-2.446194,0.591962,0.000000,0.836337,0.651920,0.000000,0.610506
0.300000,-0.500000,0.150000,-0.891819,-0.739728,0.000000,-2.599416,0.539516,0.000000,0.888723,0.594163,0.000000,0.605898
0.300000,-0.500000,0.300000,-0.939373,-0.663661,0.000000,-2.738023,0.484037,0.000000,0.936111,0.533064,0.000000,0.608799
0.300000,-0.500000,0.450000,-0.981645,-0.583862,0.000000,-2.861235,0.425837,0.000000,0.978237,0.468969,0.000000,0.618123
0.300000,-0.500000,0.600000,-1.018398,-0.500781,0.000000,-2.968361,0.365242,0.000000,1.014862,0.402237,0.000000,0.632764
0.300000,-0.500000,0.750000,-1.049426,-0.414885,0.000000,-3.058798,0.302594,0.000000,1.045782,0.333243,0.000000,0.651485
0.300000,-0.400000,-0.750000,-0.536701,-1.142442,0.000000,-1.517875,0.752195,0.000000,0.532373,0.921929,0.000000,0.703579
0.300000,-0.400000,-0.600000,-0.612847,-1.094899,0.000000,-1.733227,0.720893,0.000000,0.607904,0.883563,0.000000,0.674174
0.300000,-0.400000,-0.450000,-0.685547,-1.041201,0.000000,-1.938834,0.685537,0.000000,0.680018,0.840229,0.000000,0.642630
0.300000,-0.400000,-0.300000,-0.754392,-0.981648,0.000000,-2.133540,0.646327,0.000000,0.748308,0.792171,0.000000,0.615787
0.300000,-0.400000,-0.150000,-0.818997,-0.916576,0.000000,-2.316251,0.603483,0.000000,0.812392,0.739660,0.000000,0.596852
0.300000,-0.400000,-0.000000,-0.878996,-0.846351,0.000000,-2.485939,0.557246,0.000000,0.871907,0.682989,0.000000,0.586289
0.300000,-0.400000,0.150000,-0.934054,-0.771368,0.000000,-2.641651,0.507876,0.000000,0.926521,0.622479,0.000000,0.583500
0.300000,-0.400000,0.300000,-0.983860,-0.692047,0.000000,-2.782509,0.455651,0.000000,0.975925,0.558469,0.000000,0.587588
0.300000,-0.400000,0.450000,-1.028134,-0.608836,0.000000,-2.907724,0.400864,0.000000,1.019842,0.491319,0.000000,0.597601
0.300000,-0.400000,0.600000,-1.066628,-0.522201,0.000000,-3.016590,0.343822,0.000000,1.058025,0.421406,0.000000,0.612553
0.300000,-0.400000,0.750000,-1.099124,-0.432631,0.000000,-3.108496,0.284848,0.000000,1.090260,0.349125,0.000000,0.631318
0.300000,-0.300000,-0.750000,-0.560969,-1.189303,0.000000,-1.542142,0.705335,0.000000,0.554091,0.963867,0.000000,0.673480
0.300000,-0.300000,-0.600000,-0.640557,-1.139810,0.000000,-1.760937,0.675982,0.000000,0.632704,0.923756,0.000000,0.647253
0.300000,-0.300000,-0.450000,-0.716545,-1.083909,0.000000,-1.969832,0.642829,0.000000,0.707760,0.878451,0.000000,0.619611
0.300000,-0.300000,-0.300000,-0.788503,-1.021913,0.000000,-2.167651,0.606062,0.000000,0.778836,0.828207,0.000000,0.596487
0.300000,-0.300000,-0.150000,-0.856029,-0.954172,0.000000,-2.353283,0.565887,0.000000,0.845534,0.773307,0.000000,0.580573
0.300000,-0.300000,0.000000,-0.918741,-0.881067,0.000000,-2.525684,0.522530,0.000000,0.907477,0.714058,0.000000,0.572256
0.300000,-0.300000,0.150000,-0.976288,-0.803008,0.000000,-2.683885,0.476236,0.000000,0.964319,0.650795,0.000000,0.571027
0.300000,-0.300000,0.300000,-1.028346,-0.720434,0.000000,-2.826996,0.427264,0.000000,1.015738,0.583874,0.000000,0.576115
