0.100000,0.200000,-0.600000,0.006509,-0.181189,0.000000,-1.209077,1.519155,0.000000,1.105780,1.356456,0.000000,0.052050
0.100000,0.200000,-0.450000,0.007173,-0.170974,0.000000,-1.332402,1.433507,0.000000,1.218569,1.279981,0.000000,0.037414
0.100000,0.200000,-0.300000,0.007796,-0.159797,0.000000,-1.448236,1.339799,0.000000,1.324506,1.196309,0.000000,0.027675
0.100000,0.200000,-0.150000,0.008376,-0.147722,0.000000,-1.555927,1.238559,0.000000,1.422997,1.105911,0.000000,0.022694
0.100000,0.200000,-0.000000,0.008908,-0.134817,0.000000,-1.654871,1.130354,0.000000,1.513487,1.009295,0.000000,0.022164
0.100000,0.200000,0.150000,0.009391,-0.121153,0.000000,-1.744510,1.015795,0.000000,1.595468,0.907005,0.000000,0.025642
0.100000,0.200000,0.300000,0.009821,-0.106809,0.000000,-1.824341,0.895524,0.000000,1.668479,0.799615,0.000000,0.032559
0.100000,0.200000,0.450000,0.010195,-0.091863,0.000000,-1.893915,0.770218,0.000000,1.732109,0.687729,0.000000,0.042196
0.100000,0.200000,0.600000,0.010512,-0.076402,0.000000,-1.952840,0.640582,0.000000,1.786000,0.571976,0.000000,0.053657
0.100000,0.200000,0.750000,0.010771,-0.060511,0.000000,-2.000786,0.507344,0.000000,1.829850,0.453008,0.000000,0.065817
0.100000,0.300000,-0.750000,0.005808,-0.199952,0.000000,-1.130852,1.672175,0.000000,1.038672,1.501218,0.000000,0.083561
0.100000,0.300000,-0.600000,0.006509,-0.190293,0.000000,-1.267234,1.591401,0.000000,1.163937,1.428702,0.000000,0.066295
0.100000,0.300000,-0.450000,0.007173,-0.179565,0.000000,-1.396491,1.501679,0.000000,1.282658,1.348153,0.000000,0.053232
0.100000,0.300000,-0.300000,0.007796,-0.167826,0.000000,-1.517897,1.403515,0.000000,1.394167,1.260025,0.000000,0.044660
0.100000,0.300000,-0.150000,0.008376,-0.155145,0.000000,-1.630768,1.297460,0.000000,1.497838,1.164812,0.000000,0.040570
0.100000,0.300000,-0.000000,0.008908,-0.141591,0.000000,-1.734471,1.184110,0.000000,1.593088,1.063051,0.000000,0.040727
0.100000,0.300000,0.150000,0.009391,-0.127241,0.000000,-1.828422,1.064102,0.000000,1.679380,0.955312,0.000000,0.044744
0.100000,0.300000,0.300000,0.009821,-0.112175,0.000000,-1.912093,0.938111,0.000000,1.756231,0.842202,0.000000,0.052108
0.100000,0.300000,0.450000,0.010195,-0.096479,0.000000,-1.985013,0.806847,0.000000,1.823207,0.724358,0.000000,0.062169
0.100000,0.300000,0.600000,0.010512,-0.080241,0.000000,-2.046773,0.671045,0.000000,1.879932,0.602440,0.000000,0.074093
0.100000,0.300000,0.750000,0.010771,-0.063551,0.000000,-2.097025,0.531471,0.000000,1.926088,0.477136,0.000000,0.086807
0.100000,0.400000,-0.750000,0.005808,-0.209518,0.000000,-1.182750,1.748087,0.000000,1.090570,1.577130,0.000000,0.100101
0.100000,0.400000,-0.600000,0.006509,-0.199397,0.000000,-1.325391,1.663646,0.000000,1.222094,1.500947,0.000000,0.084970
0.100000,0.400000,-0.450000,0.007173,-0.188155,0.000000,-1.460580,1.569852,0.000000,1.346747,1.416325,0.000000,0.073384
0.100000,0.400000,-0.300000,0.007796,-0.175856,0.000000,-1.587558,1.467231,0.000000,1.463828,1.323741,0.000000,0.065888
0.100000,0.400000,-0.150000,0.008376,-0.162567,0.000000,-1.705609,1.356361,0.000000,1.572679,1.223713,0.000000,0.062594
0.100000,0.400000,0.000000,0.008908,-0.148365,0.000000,-1.814071,1.237865,0.000000,1.672688,1.116806,0.000000,0.063334
0.100000,0.400000,0.150000,0.009391,-0.133328,0.000000,-1.912334,1.112409,0.000000,1.763292,1.003619,0.000000,0.067777
0.100000,0.400000,0.300000,0.009821,-0.117542,0.000000,-1.999844,0.980699,0.000000,1.843982,0.884790,0.000000,0.075468
0.100000,0.400000,0.450000,0.010195,-0.101095,0.000000,-2.076111,0.843475,0.000000,1.914305,0.760986,0.000000,0.085825
0.100000,0.400000,0.600000,0.010512,-0.084080,0.000000,-2.140705,0.701509,0.000000,1.973865,0.632904,0.000000,0.098089
0.100000,0.400000,0.750000,0.010771,-0.066592,0.000000,-2.193264,0.555599,0.000000,2.022327,0.501263,0.000000,0.111255
0.100000,0.500000,-0.750000,0.005808,-0.219084,0.000000,-1.234648,1.823999,0.000000,1.142468,1.653042,0.000000,0.119628
0.100000,0.500000,-0.600000,0.006509,-0.208501,0.000000,-1.383548,1.735891,0.000000,1.280251,1.573192,0.000000,0.106552
0.100000,0.500000,-0.450000,0.007173,-0.196746,0.000000,-1.524670,1.638024,0.000000,1.410836,1.484498,0.000000,0.096368
0.100000,0.500000,-0.300000,0.007796,-0.183885,0.000000,-1.657219,1.530947,0.000000,1.533489,1.387457,0.000000,0.089867
0.100000,0.500000,-0.150000,0.008376,-0.169990,0.000000,-1.780450,1.415262,0.000000,1.647520,1.282615,0.000000,0.087277
0.100000,0.500000,0.000000,0.008908,-0.155139,0.000000,-1.893671,1.291620,0.000000,1.752288,1.170561,0.000000,0.088499
0.100000,0.500000,0.150000,0.009391,-0.139416,0.000000,-1.996245,1.160717,0.000000,1.847204,1.051927,0.000000,0.093255
0.100000,0.500000,0.300000,0.009821,-0.122909,0.000000,-2.087596,1.023287,0.000000,1.931734,0.927378,0.000000,0.101154
0.100000,0.500000,0.450000,0.010195,-0.105711,0.000000,-2.167209,0.880104,0.000000,2.005403,0.797615,0.000000,0.111679
0.100000,0.500000,0.600000,0.010512,-0.087919,0.000000,-2.234638,0.731973,0.000000,2.067798,0.663367,0.000000,0.124154
0.100000,0.500000,0.750000,0.010771,-0.069632,0.000000,-2.289503,0.579726,0.000000,2.118566,0.525390,0.000000,0.137653
0.200000,-0.500000,-0.750000,0.011616,-0.123421,0.000000,-0.761756,1.150355,0.000000,0.577396,0.808441,0.000000,0.564853
0.200000,-0.500000,-0.600000,0.013017,-0.117460,0.000000,-0.853625,1.094788,0.000000,0.647031,0.769390,0.000000,0.524865
0.200000,-0.500000,-0.450000,0.014345,-0.110837,0.000000,-0.940694,1.033065,0.000000,0.713028,0.726013,0.000000,0.495325
0.200000,-0.500000,-0.300000,0.015592,-0.103592,0.000000,-1.022475,0.965534,0.000000,0.775015,0.678553,0.000000,0.474324
0.200000,-0.500000,-0.150000,0.016752,-0.095764,0.000000,-1.098506,0.892574,0.000000,0.832646,0.627279,0.000000,0.460532
0.200000,-0.500000,0.000000,0.017817,-0.087398,0.000000,-1.168362,0.814596,0.000000,0.885595,0.572478,0.000000,0.452842
0.200000,-0.500000,0.150000,0.018782,-0.078540,0.000000,-1.231648,0.732038,0.000000,0.933565,0.514458,0.000000,0.450214
0.200000,-0.500000,0.300000,0.019641,-0.069241,0.000000,-1.288010,0.645364,0.000000,0.976286,0.453546,0.000000,0.451610
0.200000,-0.500000,0.450000,0.020390,-0.059552,0.000000,-1.337130,0.555062,0.000000,1.013518,0.390084,0.000000,0.455980
0.200000,-0.500000,0.600000,0.021025,-0.049529,0.000000,-1.378732,0.461639,0.000000,1.045052,0.324428,0.000000,0.462245
0.200000,-0.500000,0.750000,0.021541,-0.039227,0.000000,-1.412583,0.365620,0.000000,1.070710,0.256949,0.000000,0.469304
0.200000,-0.400000,-0.750000,0.011616,-0.132988,0.000000,-0.813655,1.226268,0.000000,0.629294,0.884354,0.000000,0.372068
0.200000,-0.400000,-0.600000,0.013017,-0.126564,0.000000,-0.911782,1.167033,0.000000,0.705188,0.841635,0.000000,0.335821
0.200000,-0.400000,-0.450000,0.014345,-0.119428,0.000000,-1.004784,1.101237,0.000000,0.777117,0.794185,0.000000,0.309101
0.200000,-0.400000,-0.300000,0.015592,-0.111621,0.000000,-1.092136,1.029250,0.000000,0.844676,0.742269,0.000000,0.290275
0.200000,-0.400000,-0.150000,0.016752,-0.103187,0.000000,-1.173347,0.951475,0.000000,0.907487,0.686180,0.000000,0.278199
0.200000,-0.400000,0.000000,0.017817,-0.094172,0.000000,-1.247962,0.868351,0.000000,0.965195,0.626233,0.000000,0.271898
0.200000,-0.400000,0.150000,0.018782,-0.084628,0.000000,-1.315560,0.780345,0.000000,1.017477,0.562766,0.000000,0.270431
0.200000,-0.400000,0.300000,0.019641,-0.074608,0.000000,-1.375762,0.687952,0.000000,1.064038,0.496134,0.000000,0.272830
0.200000,-0.400000,0.450000,0.020390,-0.064168,0.000000,-1.428228,0.591690,0.000000,1.104616,0.426712,0.000000,0.278085
0.200000,-0.400000,0.600000,0.021025,-0.053368,0.000000,-1.472665,0.492102,0.000000,1.138984,0.354892,0.000000,0.285127
0.200000,-0.400000,0.750000,0.021541,-0.042268,0.000000,-1.508822,0.389748,0.000000,1.166948,0.281076,0.000000,0.292842
0.200000,-0.300000,-0.750000,0.011616,-0.142554,0.000000,-0.865553,1.302180,0.000000,0.681193,0.960266,0.000000,0.244867
0.200000,-0.300000,-0.600000,0.013017,-0.135668,0.000000,-0.969939,1.239278,0.000000,0.763345,0.913880,0.000000,0.212077
0.200000,-0.300000,-0.450000,0.014345,-0.128019,0.000000,-1.068873,1.169409,0.000000,0.841206,0.862357,0.000000,0.187922
0.200000,-0.300000,-0.300000,0.015592,-0.119651,0.000000,-1.161796,1.092965,0.000000,0.914337,0.805985,0.000000,0.171045
0.200000,-0.300000,-0.150000,0.016752,-0.110609,0.000000,-1.248188,1.010376,0.000000,0.982328,0.745081,0.000000,0.160487
0.200000,-0.300000,0.000000,0.017817,-0.100946,0.000000,-1.327562,0.922107,0.000000,1.044795,0.679989,0.000000,0.155412
0.200000,-0.300000,0.150000,0.018782,-0.090715,0.000000,-1.399472,0.828653,0.000000,1.101388,0.611073,0.000000,0.154983
0.200000,-0.300000,0.300000,0.019641,-0.079975,0.000000,-1.463513,0.730540,0.000000,1.151789,0.538721,0.000000,0.158313
0.200000,-0.300000,0.450000,0.020390,-0.068784,0.000000,-1.519327,0.628319,0.000000,1.195714,0.463341,0.000000,0.164438
0.200000,-0.300000,0.600000,0.021025,-0.057207,0.000000,-1.566597,0.522566,0.000000,1.232917,0.385356,0.000000,0.172303
0.200000,-0.300000,0.750000,0.021541,-0.045308,0.000000,-1.605060,0.413875,0.000000,1.263187,0.305204,0.000000,0.180774
0.200000,-0.200000,-0.750000,0.011616,-0.152120,0.000000,-0.917451,1.378092,0.000000,0.733091,1.036178,0.000000,0.163596
0.200000,-0.200000,-0.600000,0.013017,-0.144772,0.000000,-1.028097,1.311524,0.000000,0.821502,0.986126,0.000000,0.133983
0.200000,-0.200000,-0.450000,0.014345,-0.136610,0.000000,-1.132962,1.237582,0.000000,0.905295,0.930529,0.000000,0.112156
0.200000,-0.200000,-0.300000,0.015592,-0.127680,0.000000,-1.231457,1.156681,0.000000,0.983998,0.869701,0.000000,0.097032
0.200000,-0.200000,-0.150000,0.016752,-0.118032,0.000000,-1.323029,1.069278,0.000000,1.057169,0.803983,0.000000,0.087837
0.200000,-0.200000,-0.000000,0.017817,-0.107720,0.000000,-1.407162,0.975862,0.000000,1.124395,0.733744,0.000000,0.083867
0.200000,-0.200000,0.150000,0.018782,-0.096803,0.000000,-1.483384,0.876960,0.000000,1.185300,0.659380,0.000000,0.084389
0.200000,-0.200000,0.300000,0.019641,-0.085341,0.000000,-1.551265,0.773127,0.000000,1.239541,0.581309,0.000000,0.088594
0.200000,-0.200000,0.450000,0.020390,-0.073400,0.000000,-1.610425,0.664948,0.000000,1.286813,0.499970,0.000000,0.095566
0.200000,-0.200000,0.600000,0.021025,-0.061046,0.000000,-1.660530,0.553030,0.000000,1.326849,0.415819,0.000000,0.104268
0.200000,-0.200000,0.750000,0.021541,-0.048349,0.000000,-1.701299,0.438002,0.000000,1.359426,0.329331,0.000000,0.113550
0.200000,-0.100000,-0.750000,0.011616,-0.161687,0.000000,-0.969349,1.454004,0.000000,0.784989,1.112090,0.000000,0.114670
0.200000,-0.100000,-0.600000,0.013017,-0.153876,0.000000,-1.086254,1.383769,0.000000,0.879660,1.058371,0.000000,0.087971
0.200000,-0.100000,-0.450000,0.014345,-0.145201,0.000000,-1.197051,1.305754,0.000000,0.969384,0.998701,0.000000,0.068256
0.200000,-0.100000,-0.300000,0.015592,-0.135709,0.000000,-1.301118,1.220397,0.000000,1.053659,0.933417,0.000000,0.054721
0.200000,-0.100000,-0.150000,0.016752,-0.125454,0.000000,-1.397870,1.128179,0.000000,1.132009,0.862884,0.000000,0.046765
0.200000,-0.100000,-0.000000,0.017817,-0.114494,0.000000,-1.486762,1.029618,0.000000,1.203995,0.787499,0.000000,0.043808
0.200000,-0.100000,0.150000,0.018782,-0.102891,0.000000,-1.567296,0.925267,0.000000,1.269212,0.707688,0.000000,0.045209
0.200000,-0.100000,0.300000,0.019641,-0.090708,0.000000,-1.639017,0.815715,0.000000,1.327293,0.623897,0.000000,0.050229
0.200000,-0.100000,0.450000,0.020390,-0.078016,0.000000,-1.701523,0.701576,0.000000,1.377911,0.536598,0.000000,0.058003
0.200000,-0.100000,0.600000,0.021025,-0.064885,0.000000,-1.754463,0.583493,0.000000,1.420782,0.446283,0.000000,0.067516
0.200000,-0.100000,0.750000,0.021541,-0.051389,0.000000,-1.797538,0.462130,0.000000,1.455665,0.353458,0.000000,0.077607
0.200000,-0.000000,-0.750000,0.011616,-0.171253,0.000000,-1.021247,1.529917,0.000000,0.836887,1.188002,0.000000,0.088574
0.200000,-0.000000,-0.600000,0.013017,-0.162980,0.000000,-1.144411,1.456014,0.000000,0.937817,1.130616,0.000000,0.064548
0.200000,-0.000000,-0.450000,0.014345,-0.153792,0.000000,-1.261140,1.373926,0.000000,1.033474,1.066874,0.000000,0.046758
0.200000,-0.000000,-0.300000,0.015592,-0.143739,0.000000,-1.370779,1.284113,0.000000,1.123320,0.997132,0.000000,0.034670
0.200000,-0.000000,-0.150000,0.016752,-0.132877,0.000000,-1.472711,1.187080,0.000000,1.206850,0.921785,0.000000,0.027852
0.200000,0.000000,-0.000000,0.017817,-0.121268,0.000000,-1.566362,1.083373,0.000000,1.283596,0.841255,0.000000,0.025826
0.200000,0.000000,0.150000,0.018782,-0.108978,0.000000,-1.651207,0.973575,0.000000,1.353124,0.755995,0.000000,0.028033
0.200000,0.000000,0.300000,0.019641,-0.096075,0.000000,-1.726769,0.858303,0.000000,1.415044,0.666485,0.000000,0.033796
0.200000,0.000000,0.450000,0.020390,-0.082632,0.000000,-1.792621,0.738205,0.000000,1.469009,0.573227,0.000000,0.042299
0.200000,-0.000000,0.600000,0.021025,-0.068724,0.000000,-1.848395,0.613957,0.000000,1.514715,0.476747,0.000000,0.052562
0.200000,0.000000,0.750000,0.021541,-0.054430,0.000000,-1.893777,0.486257,0.000000,1.551904,0.377586,0.000000,0.063423
0.200000,0.100000,-0.750000,0.011616,-0.180819,0.000000,-1.073146,1.605829,0.000000,0.888785,1.263915,0.000000,0.078574
0.200000,0.100000,-0.600000,0.013017,-0.172085,0.000000,-1.202568,1.528260,0.000000,0.995974,1.202862,0.000000,0.057012
0.200000,0.100000,-0.450000,0.014345,-0.162383,0.000000,-1.325230,1.442098,0.000000,1.097563,1.135046,0.000000,0.040983
0.200000,0.100000,-0.300000,0.015592,-0.151768,0.000000,-1.440440,1.347829,0.000000,1.192981,1.060848,0.000000,0.030224
0.200000,0.100000,-0.150000,0.016752,-0.140300,0.000000,-1.547552,1.245981,0.000000,1.281691,0.980686,0.000000,0.024449
0.200000,0.100000,-0.000000,0.017817,-0.128043,0.000000,-1.645963,1.137128,0.000000,1.363196,0.895010,0.000000,0.023273
0.200000,0.100000,0.150000,0.018782,-0.115066,0.000000,-1.735119,1.021882,0.000000,1.437036,0.804302,0.000000,0.026201
0.200000,0.100000,0.300000,0.019641,-0.101442,0.000000,-1.814520,0.900891,0.000000,1.502796,0.709072,0.000000,0.032616
0.200000,0.100000,0.450000,0.020390,-0.087248,0.000000,-1.883720,0.774834,0.000000,1.560107,0.609856,0.000000,0.041757
0.200000,0.100000,0.600000,0.021025,-0.072563,0.000000,-1.942328,0.644421,0.000000,1.608647,0.507210,0.000000,0.052685
0.200000,0.100000,0.750000,0.021541,-0.057470,0.000000,-1.990016,0.510384,0.000000,1.648142,0.401713,0.000000,0.064258
0.200000,0.200000,-0.750000,0.011616,-0.190385,0.000000,-1.125044,1.681741,0.000000,0.940684,1.339827,0.000000,0.079866
0.200000,0.200000,-0.600000,0.013017,-0.181189,0.000000,-1.260725,1.600505,0.000000,1.054131,1.275107,0.000000,0.060593
0.200000,0.200000,-0.450000,0.014345,-0.170974,0.000000,-1.389319,1.510270,0.000000,1.161652,1.203218,0.000000,0.046192
0.200000,0.200000,-0.300000,0.015592,-0.159797,0.000000,-1.510101,1.411544,0.000000,1.262642,1.124564,0.000000,0.036656
0.200000,0.200000,-0.150000,0.016752,-0.147722,0.000000,-1.622393,1.304882,0.000000,1.356532,1.039587,0.000000,0.031834
0.200000,0.200000,0.000000,0.017817,-0.134817,0.000000,-1.725563,1.190884,0.000000,1.442796,0.948766,0.000000,0.031418
0.200000,0.200000,0.150000,0.018782,-0.121153,0.000000,-1.819031,1.070189,0.000000,1.520947,0.852610,0.000000,0.034972
0.200000,0.200000,0.300000,0.019641,-0.106809,0.000000,-1.902272,0.943478,0.000000,1.590548,0.751660,0.000000,0.041934
0.200000,0.200000,0.450000,0.020390,-0.091863,0.000000,-1.974818,0.811462,0.000000,1.651206,0.646484,0.000000,0.051603
0.200000,0.200000,0.600000,0.021025,-0.076402,0.000000,-2.036260,0.674884,0.000000,1.702580,0.537674,0.000000,0.063097
0.200000,0.200000,0.750000,0.021541,-0.060511,0.000000,-2.086254,0.534512,0.000000,1.744381,0.425840,0.000000,0.075306
0.200000,0.300000,-0.750000,0.011616,-0.199952,0.000000,-1.176942,1.757653,0.000000,0.992582,1.415739,0.000000,0.089008
0.200000,0.300000,-0.600000,0.013017,-0.190293,0.000000,-1.318883,1.672750,0.000000,1.112288,1.347352,0.000000,0.071888
0.200000,0.300000,-0.450000,0.014345,-0.179565,0.000000,-1.453408,1.578443,0.000000,1.225741,1.271390,0.000000,0.059003
0.200000,0.300000,-0.300000,0.015592,-0.167826,0.000000,-1.579762,1.475260,0.000000,1.332302,1.188280,0.000000,0.050597
0.200000,0.300000,-0.150000,0.016752,-0.155145,0.000000,-1.697233,1.363784,0.000000,1.431373,1.098488,0.000000,0.046638
0.200000,0.300000,-0.000000,0.017817,-0.141591,0.000000,-1.805163,1.244639,0.000000,1.522396,1.002521,0.000000,0.046886
0.200000,0.300000,0.150000,0.018782,-0.127241,0.000000,-1.902943,1.118497,0.000000,1.604859,0.900917,0.000000,0.050959
0.200000,0.300000,0.300000,0.019641,-0.112175,0.000000,-1.990024,0.986066,0.000000,1.678300,0.794248,0.000000,0.058354
0.200000,0.300000,0.450000,0.020390,-0.096479,0.000000,-2.065916,0.848091,0.000000,1.742304,0.683113,0.000000,0.068432
0.200000,0.300000,0.600000,0.021025,-0.080241,0.000000,-2.130193,0.705348,0.000000,1.796512,0.568138,0.000000,0.080378
0.200000,0.300000,0.750000,0.021541,-0.063551,0.000000,-2.182493,0.558639,0.000000,1.840620,0.449968,0.000000,0.093135
0.200000,0.400000,-0.750000,0.011616,-0.209518,0.000000,-1.228840,1.833565,0.000000,1.044480,1.491651,0.000000,0.103521
0.200000,0.400000,-0.600000,0.013017,-0.199397,0.000000,-1.377040,1.744996,0.000000,1.170446,1.419598,0.000000,0.088452
0.200000,0.400000,-0.450000,0.014345,-0.188155,0.000000,-1.517497,1.646615,0.000000,1.289830,1.339562,0.000000,0.076998
0.200000,0.400000,-0.300000,0.015592,-0.175856,0.000000,-1.649423,1.538976,0.000000,1.401963,1.251996,0.000000,0.069637
0.200000,0.400000,-0.150000,0.016752,-0.162567,0.000000,-1.772074,1.422685,0.000000,1.506214,1.157390,0.000000,0.066450
0.200000,0.400000,0.000000,0.017817,-0.148365,0.000000,-1.884763,1.298394,0.000000,1.601996,1.056276,0.000000,0.067262
0.200000,0.400000,0.150000,0.018782,-0.133328,0.000000,-1.986855,1.166804,0.000000,1.688771,0.949224,0.000000,0.071744
0.200000,0.400000,0.300000,0.019641,-0.117542,0.000000,-2.077775,1.028654,0.000000,1.766051,0.836836,0.000000,0.079452
0.200000,0.400000,0.450000,0.020390,-0.101095,0.000000,-2.157014,0.884720,0.000000,1.833402,0.719742,0.000000,0.089815
0.200000,0.400000,0.600000,0.021025,-0.084080,0.000000,-2.224126,0.735812,0.000000,1.890445,0.598601,0.000000,0.102090
0.200000,0.400000,0.750000,0.021541,-0.066592,0.000000,-2.278732,0.582766,0.000000,1.936859,0.474095,0.000000,0.115293
0.200000,0.500000,-0.750000,0.011616,-0.219084,0.000000,-1.280739,1.909478,0.000000,1.096378,1.567564,0.000000,0.121615
0.200000,0.500000,-0.600000,0.013017,-0.208501,0.000000,-1.435197,1.817241,0.000000,1.228603,1.491843,0.000000,0.108530
0.200000,0.500000,-0.450000,0.014345,-0.196746,0.000000,-1.581586,1.714787,0.000000,1.353920,1.407735,0.000000,0.098438
0.200000,0.500000,-0.300000,0.015592,-0.183885,0.000000,-1.719083,1.602692,0.000000,1.471624,1.315711,0.000000,0.092044
0.200000,0.500000,-0.150000,0.016752,-0.169990,0.000000,-1.846915,1.481586,0.000000,1.581055,1.216291,0.000000,0.089540
0.200000,0.500000,0.000000,0.017817,-0.155139,0.000000,-1.964363,1.352150,0.000000,1.681596,1.110032,0.000000,0.090818
0.200000,0.500000,0.150000,0.018782,-0.139416,0.000000,-2.070766,1.215112,0.000000,1.772683,0.997532,0.000000,0.095602
0.200000,0.500000,0.300000,0.019641,-0.122909,0.000000,-2.165527,1.071241,0.000000,1.853803,0.879423,0.000000,0.103506
0.200000,0.500000,0.450000,0.020390,-0.105711,0.000000,-2.248112,0.921348,0.000000,1.924500,0.756370,0.000000,0.114028
0.200000,0.500000,0.600000,0.021025,-0.087919,0.000000,-2.318058,0.766275,0.000000,1.984377,0.629065,0.000000,0.126504
0.200000,0.500000,0.750000,0.021541,-0.069632,0.000000,-2.374971,0.606894,0.000000,2.033098,0.498222,0.000000,0.140033
0.300000,-0.500000,-0.750000,0.017424,-0.123421,0.000000,-0.807846,1.235834,0.000000,0.531306,0.722963,0.000000,0.766858
0.300000,-0.500000,-0.600000,0.019526,-0.117460,0.000000,-0.905274,1.176137,0.000000,0.595382,0.688040,0.000000,0.730001
0.300000,-0.500000,-0.450000,0.021518,-0.110837,0.000000,-0.997611,1.109828,0.000000,0.656111,0.649249,0.000000,0.702297
0.300000,-0.500000,-0.300000,0.023388,-0.103592,0.000000,-1.084340,1.037279,0.000000,0.713151,0.606808,0.000000,0.682454
0.300000,-0.500000,-0.150000,0.025127,-0.095764,0.000000,-1.164971,0.958898,0.000000,0.766181,0.560955,0.000000,0.669421
0.300000,-0.500000,0.000000,0.026725,-0.087398,0.000000,-1.239054,0.875125,0.000000,0.814903,0.511948,0.000000,0.662230
0.300000,-0.500000,0.150000,0.028173,-0.078540,0.000000,-1.306169,0.786433,0.000000,0.859044,0.460063,0.000000,0.659918
0.300000,-0.500000,0.300000,0.029462,-0.069241,0.000000,-1.365941,0.693319,0.000000,0.898355,0.405591,0.000000,0.661501
0.300000,-0.500000,0.450000,0.030586,-0.059552,0.000000,-1.418033,0.596306,0.000000,0.932615,0.348839,0.000000,0.665963
0.300000,-0.500000,0.600000,0.031537,-0.049529,0.000000,-1.462152,0.495941,0.000000,0.961631,0.290126,0.000000,0.672257
0.300000,-0.500000,0.750000,0.032312,-0.039227,0.000000,-1.498051,0.392788,0.000000,0.985241,0.229781,0.000000,0.679305
0.300000,-0.400000,-0.750000,0.017424,-0.132988,0.000000,-0.859745,1.311746,0.000000,0.583204,0.798875,0.000000,0.512063
0.300000,-0.400000,-0.600000,0.019526,-0.126564,0.000000,-0.963431,1.248383,0.000000,0.653539,0.760286,0.000000,0.478204
0.300000,-0.400000,-0.450000,0.021518,-0.119428,0.000000,-1.061700,1.178000,0.000000,0.720200,0.717422,0.000000,0.452929
0.300000,-0.400000,-0.300000,0.023388,-0.111621,0.000000,-1.154000,1.100995,0.000000,0.782812,0.670524,0.000000,0.435052
0.300000,-0.400000,-0.150000,0.025127,-0.103187,0.000000,-1.239812,1.017799,0.000000,0.841022,0.619856,0.000000,0.423624
0.300000,-0.400000,0.000000,0.026725,-0.094172,0.000000,-1.318654,0.928881,0.000000,0.894503,0.565704,0.000000,0.417765
0.300000,-0.400000,0.150000,0.028173,-0.084628,0.000000,-1.390081,0.834740,0.000000,0.942956,0.508371,0.000000,0.416584
0.300000,-0.400000,0.300000,0.029462,-0.074608,0.000000,-1.453693,0.735906,0.000000,0.986107,0.448179,0.000000,0.419155
0.300000,-0.400000,0.450000,0.030586,-0.064168,0.000000,-1.509131,0.632935,0.000000,1.023713,0.385468,0.000000,0.424500
0.300000,-0.400000,0.600000,0.031537,-0.053368,0.000000,-1.556085,0.526405,0.000000,1.055564,0.320589,0.000000,0.431580
0.300000,-0.400000,0.750000,0.032312,-0.042268,0.000000,-1.594290,0.416915,0.000000,1.081480,0.253908,0.000000,0.439304
0.300000,-0.300000,-0.750000,0.017424,-0.142554,0.000000,-0.911643,1.387658,0.000000,0.635103,0.874787,0.000000,0.342362
0.300000,-0.300000,-0.600000,0.019526,-0.135668,0.000000,-1.021588,1.320628,0.000000,0.711697,0.832531,0.000000,0.311407
0.300000,-0.300000,-0.450000,0.021518,-0.128019,0.000000,-1.125789,1.246172,0.000000,0.784289,0.785594,0.000000,0.288407
0.300000,-0.300000,-0.300000,0.023388,-0.119651,0.000000,-1.223661,1.164711,0.000000,0.852472,0.734240,0.000000,0.272324
0.300000,-0.300000,-0.150000,0.025127,-0.110609,0.000000,-1.314653,1.076700,0.000000,0.915863,0.678758,0.000000,0.262332
0.300000,-0.300000,0.000000,0.026725,-0.100946,0.000000,-1.398254,0.982636,0.000000,0.974103,0.619459,0.000000,0.257653
0.300000,-0.300000,0.150000,0.028173,-0.090715,0.000000,-1.473993,0.883048,0.000000,1.026868,0.556678,0.000000,0.257491
0.300000,-0.300000,0.300000,0.029462,-0.079975,0.000000,-1.541444,0.778494,0.000000,1.073858,0.490767,0.000000,0.260988
0.300000,-0.300000,0.450000,0.030586,-0.068784,0.000000,-1.600230,0.669564,0.000000,1.114811,0.422097,0.000000,0.267208
0.300000,-0.300000,0.600000,0.031537,-0.057207,0.000000,-1.650018,0.556869,0.000000,1.149497,0.351053,0.000000,0.275123
0.300000,-0.300000,0.750000,0.032312,-0.045308,0.000000,-1.690529,0.441043,0.000000,1.177719,0.278036,0.000000,0.283623
0.300000,-0.200000,-0.750000,0.017424,-0.152120,0.000000,-0.963541,1.463571,0.000000,0.687001,0.950700,0.000000,0.231599
0.300000,-0.200000,-0.600000,0.019526,-0.144772,0.000000,-1.079745,1.392873,0.000000,0.769854,0.904776,0.000000,0.203396
0.300000,-0.200000,-0.450000,0.021518,-0.136610,0.000000,-1.189879,1.314345,0.000000,0.848378,0.853766,0.000000,0.182500
0.300000,-0.200000,-0.300000,0.023388,-0.127680,0.000000,-1.293322,1.228426,0.000000,0.922133,0.797956,0.000000,0.168045
0.300000,-0.200000,-0.150000,0.025127,-0.118032,0.000000,-1.389494,1.135601,0.000000,0.990703,0.737659,0.000000,0.159342
0.300000,-0.200000,0.000000,0.026725,-0.107720,0.000000,-1.477854,1.036392,0.000000,1.053704,0.673215,0.000000,0.155726
0.300000,-0.200000,0.150000,0.028173,-0.096803,0.000000,-1.557905,0.931355,0.000000,1.110779,0.604985,0.000000,0.156493
0.300000,-0.200000,0.300000,0.029462,-0.085341,0.000000,-1.629196,0.821082,0.000000,1.161610,0.533355,0.000000,0.160858
