0.300000,-0.100000,0.150000,-1.022280,-0.806094,-2.724738,0.421844,1.005207,0.656279,0.023375
0.300000,-0.100000,0.300000,-1.074655,-0.720087,-2.864336,0.376835,1.056707,0.586257,0.031053
0.300000,-0.100000,0.450000,-1.120988,-0.630031,-2.987830,0.329707,1.102267,0.512938,0.043917
0.300000,-0.100000,0.600000,-1.161019,-0.536432,-3.094525,0.280725,1.141628,0.436735,0.061142
0.300000,-0.100000,0.750000,-1.194522,-0.439818,-3.183822,0.230165,1.174572,0.358077,0.081745
0.300000,0.000000,-0.750000,-0.624902,-1.258375,-1.623764,0.587828,0.612247,1.028254,0.095972
0.300000,-0.000000,-0.600000,-0.709690,-1.203824,-1.844079,0.562345,0.695317,0.983678,0.071653
0.300000,-0.000000,-0.450000,-0.790487,-1.142504,-2.054027,0.533701,0.774479,0.933572,0.049247
0.300000,0.000000,-0.300000,-0.866841,-1.074760,-2.252425,0.502055,0.849286,0.878217,0.032419
0.300000,0.000000,-0.150000,-0.938320,-1.000974,-2.438160,0.467587,0.919318,0.817924,0.022356
0.300000,0.000000,-0.000000,-1.004524,-0.921560,-2.610187,0.430491,0.984181,0.753032,0.018961
0.300000,0.000000,0.150000,-1.065080,-0.836965,-2.767538,0.390973,1.043511,0.683907,0.021702
0.300000,0.000000,0.300000,-1.119648,-0.747663,-2.909329,0.349258,1.096974,0.610937,0.029948
0.300000,0.000000,0.450000,-1.167921,-0.654159,-3.034763,0.305579,1.144269,0.534531,0.043042
0.300000,0.000000,0.600000,-1.209628,-0.556976,-3.143134,0.260181,1.185131,0.455121,0.060275
0.300000,0.000000,0.750000,-1.244533,-0.456662,-3.233833,0.213321,1.219330,0.373151,0.080786
0.300000,0.100000,-0.750000,-0.650013,-1.304789,-1.648876,0.541414,0.634720,1.069792,0.085327
0.300000,0.100000,-0.600000,-0.738208,-1.248226,-1.872598,0.517943,0.720841,1.023416,0.064449
0.300000,0.100000,-0.450000,-0.822253,-1.184644,-2.085792,0.491560,0.802908,0.971285,0.045277
0.300000,0.100000,-0.300000,-0.901674,-1.114402,-2.287259,0.462414,0.880461,0.913694,0.031110
0.300000,0.100000,-0.150000,-0.976026,-1.037894,-2.475866,0.430667,0.953063,0.850966,0.023025
0.300000,0.100000,-0.000000,-1.044891,-0.955551,-2.650553,0.396500,1.020308,0.783453,0.020980
0.300000,0.100000,0.150000,-1.107881,-0.867835,-2.810338,0.360103,1.081815,0.711535,0.024552
0.300000,0.100000,0.300000,-1.164641,-0.775240,-2.954322,0.321681,1.137241,0.635617,0.033219
0.300000,0.100000,0.450000,-1.214854,-0.678287,-3.081695,0.281451,1.186272,0.556125,0.046433
0.300000,0.100000,0.600000,-1.258236,-0.577519,-3.191743,0.239638,1.228634,0.473506,0.063592
0.300000,0.100000,0.750000,-1.294545,-0.473505,-3.283845,0.196478,1.264088,0.388225,0.083960
0.300000,0.200000,-0.750000,-0.675125,-1.351203,-1.673987,0.495000,0.657194,1.111331,0.079613
0.300000,0.200000,-0.600000,-0.766727,-1.292628,-1.901117,0.473541,0.746364,1.063153,0.061884
0.300000,0.200000,-0.450000,-0.854019,-1.226784,-2.117558,0.449420,0.831337,1.008999,0.045598
0.300000,0.200000,-0.300000,-0.936508,-1.154043,-2.322093,0.422772,0.911636,0.949171,0.033759
0.300000,0.200000,-0.150000,-1.013733,-1.074814,-2.513573,0.393747,0.986809,0.884007,0.027374
0.300000,0.200000,-0.000000,-1.085258,-0.989542,-2.690920,0.362509,1.056434,0.813873,0.026460
0.300000,0.200000,0.150000,-1.150681,-0.898706,-2.853138,0.329232,1.120120,0.739163,0.030692
0.300000,0.200000,0.300000,-1.209634,-0.802817,-2.999315,0.294104,1.177507,0.660297,0.039650
0.300000,0.200000,0.450000,-1.261787,-0.702415,-3.128628,0.257323,1.228275,0.577718,0.052880
0.300000,0.200000,0.600000,-1.306845,-0.598063,-3.240351,0.219094,1.272137,0.491892,0.069880
0.300000,0.200000,0.750000,-1.344556,-0.490349,-3.333856,0.179634,1.308846,0.403299,0.090032
0.300000,0.300000,-0.750000,-0.700237,-1.397617,-1.699099,0.448586,0.679668,1.152869,0.077773
0.300000,0.300000,-0.600000,-0.795246,-1.337029,-1.929636,0.429139,0.771887,1.102891,0.062888
0.300000,0.300000,-0.450000,-0.885784,-1.268924,-2.149324,0.407280,0.859765,1.046712,0.049162
0.300000,0.300000,-0.300000,-0.971342,-1.193685,-2.356927,0.383131,0.942810,0.984649,0.039354
0.300000,0.300000,-0.150000,-1.051439,-1.111734,-2.551279,0.356827,1.020554,0.917049,0.034423
0.300000,0.300000,-0.000000,-1.125624,-1.023533,-2.731287,0.328518,1.092561,0.844293,0.034447
0.300000,0.300000,0.150000,-1.193481,-0.929576,-2.895938,0.298361,1.158424,0.766791,0.039191
0.300000,0.300000,0.300000,-1.254627,-0.830394,-3.044308,0.266527,1.217774,0.684977,0.048323
0.300000,0.300000,0.450000,-1.308720,-0.726543,-3.175561,0.233195,1.270278,0.599312,0.061474
0.300000,0.300000,0.600000,-1.355454,-0.618606,-3.288960,0.198551,1.315639,0.510277,0.078230
0.300000,0.300000,0.750000,-1.394567,-0.507192,-3.383868,0.162791,1.353604,0.418374,0.098081
0.300000,0.400000,-0.750000,-0.725348,-1.444031,-1.724211,0.402172,0.702142,1.194407,0.078961
0.300000,0.400000,-0.600000,-0.823765,-1.381431,-1.958155,0.384738,0.797410,1.142629,0.066618
0.300000,0.400000,-0.450000,-0.917550,-1.311064,-2.181089,0.365140,0.888194,1.084426,0.055147
0.300000,0.400000,-0.300000,-1.006176,-1.233326,-2.391761,0.343489,0.973985,1.020126,0.047102
0.300000,0.400000,-0.150000,-1.089145,-1.148654,-2.588985,0.319908,1.054300,0.950091,0.043410
0.300000,0.400000,0.000000,-1.165991,-1.057523,-2.771654,0.294527,1.128687,0.874714,0.044206
0.300000,0.400000,0.150000,-1.236281,-0.960447,-2.938739,0.267491,1.196728,0.794418,0.049334
0.300000,0.400000,0.300000,-1.299620,-0.857971,-3.089301,0.238950,1.258041,0.709657,0.058541
0.300000,0.400000,0.450000,-1.355652,-0.750671,-3.222494,0.209067,1.312280,0.620905,0.071528
0.300000,0.400000,0.600000,-1.404063,-0.639150,-3.337569,0.178007,1.359142,0.528663,0.087959
0.300000,0.400000,0.750000,-1.444579,-0.524036,-3.433879,0.145947,1.398362,0.433448,0.107417
0.300000,0.500000,-0.750000,-0.750460,-1.490445,-1.749322,0.355758,0.724616,1.235946,0.082491
0.300000,0.500000,-0.600000,-0.852284,-1.425833,-1.986673,0.340336,0.822933,1.182367,0.072398
0.300000,0.500000,-0.450000,-0.949316,-1.353205,-2.212855,0.323000,0.916623,1.122140,0.062906
0.300000,0.500000,-0.300000,-1.041010,-1.272968,-2.426595,0.303848,1.005160,1.055604,0.056385
0.300000,0.500000,-0.150000,-1.126852,-1.185574,-2.626692,0.282988,1.088045,0.983132,0.053742
0.300000,0.500000,-0.000000,-1.206358,-1.091514,-2.812020,0.260536,1.164813,0.905134,0.055166
0.300000,0.500000,0.150000,-1.279081,-0.991318,-2.981539,0.236620,1.235032,0.822046,0.060571
0.300000,0.500000,0.300000,-1.344613,-0.885548,-3.134294,0.211374,1.298308,0.734337,0.069767
0.300000,0.500000,0.450000,-1.402585,-0.774799,-3.269427,0.184939,1.354283,0.642499,0.082519
0.300000,0.500000,0.600000,-1.452672,-0.659694,-3.386178,0.157464,1.402645,0.547048,0.098551
0.300000,0.500000,0.750000,-1.494590,-0.540879,-3.483891,0.129104,1.443120,0.448522,0.117526
0.400000,-0.500000,-0.750000,-0.498012,-1.028768,-1.544459,0.905388,0.501210,0.818099,0.289983
0.400000,-0.500000,-0.600000,-0.565583,-0.984170,-1.754014,0.866139,0.569215,0.782634,0.250881
0.400000,-0.500000,-0.450000,-0.629974,-0.934038,-1.953708,0.822020,0.634020,0.742768,0.207916
0.400000,-0.500000,-0.300000,-0.690823,-0.878656,-2.142417,0.773279,0.695260,0.698727,0.172114
0.400000,-0.500000,-0.150000,-0.747788,-0.818333,-2.319080,0.720190,0.752591,0.650757,0.147148
0.400000,-0.500000,-0.000000,-0.800549,-0.753409,-2.482705,0.663053,0.805690,0.599128,0.132941
0.400000,-0.500000,0.150000,-0.848809,-0.684249,-2.632371,0.602187,0.854260,0.544130,0.128340
0.400000,-0.500000,0.300000,-0.892297,-0.611242,-2.767237,0.537936,0.898027,0.486073,0.132028
0.400000,-0.500000,0.450000,-0.930767,-0.534798,-2.886545,0.470660,0.936745,0.425284,0.142745
0.400000,-0.500000,0.600000,-0.964005,-0.455348,-2.989623,0.400738,0.970196,0.362103,0.159264
0.400000,-0.500000,0.750000,-0.991823,-0.373338,-3.075892,0.328563,0.998192,0.296886,0.180269
0.400000,-0.400000,-0.750000,-0.523123,-1.075182,-1.569571,0.858974,0.523684,0.859638,0.225236
0.400000,-0.400000,-0.600000,-0.594101,-1.028572,-1.782533,0.821737,0.594738,0.822372,0.189530
0.400000,-0.400000,-0.450000,-0.661740,-0.976179,-1.985473,0.779879,0.662449,0.780482,0.151805
0.400000,-0.400000,-0.300000,-0.725657,-0.918297,-2.177251,0.733637,0.726435,0.734204,0.120917
0.400000,-0.400000,-0.150000,-0.785495,-0.855253,-2.356786,0.683270,0.786336,0.683798,0.099821
0.400000,-0.400000,-0.000000,-0.840916,-0.787400,-2.523072,0.629062,0.841817,0.629548,0.088436
0.400000,-0.400000,0.150000,-0.891609,-0.715120,-2.675171,0.571317,0.892565,0.571758,0.085768
0.400000,-0.400000,0.300000,-0.937290,-0.638819,-2.812230,0.510359,0.938294,0.510753,0.090668
0.400000,-0.400000,0.450000,-0.977700,-0.558926,-2.933477,0.446532,0.978748,0.446877,0.102015
0.400000,-0.400000,0.600000,-1.012614,-0.475892,-3.038232,0.380195,1.013699,0.380489,0.118696
0.400000,-0.400000,0.750000,-1.041834,-0.390181,-3.125904,0.311720,1.042950,0.311961,0.139484
0.400000,-0.300000,-0.750000,-0.548235,-1.121596,-1.594682,0.812560,0.546157,0.901176,0.177770
0.400000,-0.300000,-0.600000,-0.622620,-1.072974,-1.811052,0.777335,0.620261,0.862109,0.145640
0.400000,-0.300000,-0.450000,-0.693505,-1.018319,-2.017239,0.737739,0.690877,0.818196,0.112641
0.400000,-0.300000,-0.300000,-0.760491,-0.957939,-2.212084,0.693996,0.757609,0.769682,0.086077
0.400000,-0.300000,-0.150000,-0.823201,-0.892173,-2.394493,0.646350,0.820082,0.716840,0.068373
0.400000,-0.300000,-0.000000,-0.881283,-0.821391,-2.563438,0.595071,0.877943,0.659968,0.059447
0.400000,-0.300000,0.150000,-0.934409,-0.745990,-2.717971,0.540446,0.930869,0.599386,0.058448
0.400000,-0.300000,0.300000,-0.982283,-0.666396,-2.857223,0.482782,0.978561,0.535434,0.064380
0.400000,-0.300000,0.450000,-1.024633,-0.583055,-2.980410,0.422404,1.020751,0.468471,0.076253
0.400000,-0.300000,0.600000,-1.061223,-0.496435,-3.086840,0.359651,1.057202,0.398874,0.093069
0.400000,-0.300000,0.750000,-1.091846,-0.407025,-3.175915,0.294876,1.087709,0.327035,0.113702
0.400000,-0.200000,-0.750000,-0.573346,-1.168010,-1.619794,0.766146,0.568631,0.942715,0.143466
0.400000,-0.200000,-0.600000,-0.651139,-1.117375,-1.839571,0.732933,0.645784,0.901847,0.114968
0.400000,-0.200000,-0.450000,-0.725271,-1.060459,-2.049005,0.695599,0.719306,0.855909,0.086250
0.400000,-0.200000,-0.300000,-0.795325,-0.997580,-2.246918,0.654354,0.788784,0.805159,0.063500
0.400000,-0.200000,-0.150000,-0.860907,-0.929093,-2.432199,0.609431,0.853827,0.749882,0.048756
0.400000,-0.200000,-0.000000,-0.921649,-0.855381,-2.603805,0.561080,0.914070,0.690389,0.041958
0.400000,-0.200000,0.150000,-0.977210,-0.776861,-2.760772,0.509575,0.969173,0.627014,0.042382
0.400000,-0.200000,0.300000,-1.027276,-0.693973,-2.902216,0.455206,1.018827,0.560114,0.049170
0.400000,-0.200000,0.450000,-1.071566,-0.607183,-3.027343,0.398276,1.062753,0.490064,0.061463
0.400000,-0.200000,0.600000,-1.109831,-0.516979,-3.135449,0.339108,1.100704,0.417260,0.078375
0.400000,-0.200000,0.750000,-1.141857,-0.423868,-3.225927,0.278033,1.132467,0.342109,0.098885
0.400000,-0.100000,-0.750000,-0.598458,-1.214424,-1.644906,0.719732,0.591105,0.984253,0.119285
0.400000,-0.100000,-0.600000,-0.679658,-1.161777,-1.868090,0.688531,0.671307,0.941585,0.094362
0.400000,-0.100000,-0.450000,-0.757037,-1.102599,-2.080770,0.653459,0.747735,0.893623,0.069519
0.400000,-0.100000,-0.300000,-0.830159,-1.037222,-2.281752,0.614713,0.819959,0.840636,0.050132
0.400000,-0.100000,-0.150000,-0.898614,-0.966013,-2.469905,0.572511,0.887573,0.782924,0.037967
0.400000,-0.100000,-0.000000,-0.962016,-0.889372,-2.644172,0.527089,0.950196,0.720809,0.032995
0.400000,-0.100000,0.150000,-1.020010,-0.807732,-2.803572,0.478705,1.007477,0.654642,0.034614
0.400000,-0.100000,0.300000,-1.072269,-0.721549,-2.947209,0.427629,1.059094,0.584794,0.042096
0.400000,-0.100000,0.450000,-1.118499,-0.631311,-3.074276,0.374148,1.104756,0.511658,0.054702
0.400000,-0.100000,0.600000,-1.158440,-0.537522,-3.184058,0.318564,1.144207,0.435645,0.071655
0.400000,-0.100000,0.750000,-1.191869,-0.440712,-3.275938,0.261189,1.177225,0.357183,0.092048
0.400000,0.000000,-0.750000,-0.623570,-1.260838,-1.670017,0.673318,0.613579,1.025791,0.102960
0.400000,0.000000,-0.600000,-0.708177,-1.206179,-1.896608,0.644129,0.696830,0.981323,0.081464
0.400000,0.000000,-0.450000,-0.788802,-1.144739,-2.112536,0.611319,0.776164,0.931336,0.060118
0.400000,0.000000,-0.300000,-0.864993,-1.076863,-2.316586,0.575071,0.851134,0.876114,0.043694
0.400000,0.000000,-0.150000,-0.936320,-1.002933,-2.507612,0.535591,0.921318,0.815965,0.033765
0.400000,0.000000,-0.000000,-1.002383,-0.923363,-2.684539,0.493099,0.986323,0.751229,0.030351
0.400000,0.000000,0.150000,-1.062810,-0.838602,-2.846372,0.447834,1.045782,0.682269,0.032960
0.400000,0.000000,0.300000,-1.117262,-0.749126,-2.992202,0.400052,1.099361,0.609474,0.040985
0.400000,0.000000,0.450000,-1.165432,-0.655439,-3.121209,0.350020,1.146759,0.533251,0.053796
0.400000,0.000000,0.600000,-1.207049,-0.558066,-3.232667,0.298021,1.187710,0.454031,0.070726
0.400000,0.000000,0.750000,-1.241880,-0.457555,-3.325950,0.244346,1.221983,0.372257,0.090980
0.400000,0.100000,-0.750000,-0.648681,-1.307252,-1.695129,0.626904,0.636053,1.067330,0.092779
0.400000,0.100000,-0.600000,-0.736696,-1.250581,-1.925127,0.599727,0.722353,1.021060,0.074495
0.400000,0.100000,-0.450000,-0.820568,-1.186879,-2.144302,0.569179,0.804593,0.969050,0.056291
0.400000,0.100000,-0.300000,-0.899827,-1.116505,-2.351420,0.535430,0.882309,0.911591,0.042470
0.400000,0.100000,-0.150000,-0.974026,-1.039853,-2.545318,0.498671,0.955064,0.849007,0.034476
0.400000,0.100000,-0.000000,-1.042750,-0.957354,-2.724905,0.459108,1.022449,0.781649,0.032379
0.400000,0.100000,0.150000,-1.105610,-0.869473,-2.889172,0.416963,1.084086,0.709897,0.035795
0.400000,0.100000,0.300000,-1.162255,-0.776703,-3.037195,0.372475,1.139627,0.634154,0.044224
0.400000,0.100000,0.450000,-1.212364,-0.679567,-3.168141,0.325892,1.188762,0.554845,0.057140
0.400000,0.100000,0.600000,-1.255658,-0.578609,-3.281276,0.277477,1.231212,0.472416,0.073974
0.400000,0.100000,0.750000,-1.291892,-0.474399,-3.375961,0.227502,1.266741,0.387332,0.094042
0.400000,0.200000,-0.750000,-0.673793,-1.353666,-1.720241,0.580490,0.658526,1.108868,0.087420
0.400000,0.200000,-0.600000,-0.765214,-1.294983,-1.953646,0.555326,0.747876,1.060798,0.072095
0.400000,0.200000,-0.450000,-0.852334,-1.229020,-2.176067,0.527039,0.833022,1.006763,0.056697
0.400000,0.200000,-0.300000,-0.934661,-1.156146,-2.386254,0.495788,0.913483,0.947068,0.045158
0.400000,0.200000,-0.150000,-1.011733,-1.076772,-2.583024,0.461751,0.988809,0.882049,0.038830
0.400000,0.200000,0.000000,-1.083116,-0.991345,-2.765272,0.425117,1.058575,0.812070,0.037841
0.400000,0.200000,0.150000,-1.148410,-0.900343,-2.931972,0.386093,1.122390,0.737525,0.041902
0.400000,0.200000,0.300000,-1.207248,-0.804280,-3.082188,0.344898,1.179894,0.658834,0.050612
0.400000,0.200000,0.450000,-1.259297,-0.703695,-3.215074,0.301764,1.230765,0.576438,0.063535
0.400000,0.200000,0.600000,-1.304267,-0.599153,-3.329884,0.256934,1.274715,0.490802,0.080195
0.400000,0.200000,0.750000,-1.341903,-0.491242,-3.425973,0.210659,1.311499,0.402406,0.100015
0.400000,0.300000,-0.750000,-0.698905,-1.400079,-1.745352,0.534076,0.681000,1.150407,0.085847
0.400000,0.300000,-0.600000,-0.793733,-1.339385,-1.982165,0.510924,0.773400,1.100536,0.073206
0.400000,0.300000,-0.450000,-0.884099,-1.271160,-2.207833,0.484898,0.861451,1.044477,0.060302
0.400000,0.300000,-0.300000,-0.969494,-1.195788,-2.421088,0.456147,0.944658,0.982546,0.050757
0.400000,0.300000,-0.150000,-1.049439,-1.113692,-2.620731,0.424831,1.022555,0.915090,0.045858
0.400000,0.300000,-0.000000,-1.123483,-1.025336,-2.805639,0.391126,1.094702,0.842490,0.045792
0.400000,0.300000,0.150000,-1.191210,-0.931214,-2.974772,0.355222,1.160694,0.765153,0.050357
0.400000,0.300000,0.300000,-1.252241,-0.831857,-3.127181,0.317321,1.220161,0.683514,0.059238
0.400000,0.300000,0.450000,-1.306230,-0.727823,-3.262007,0.277636,1.272767,0.598032,0.072080
0.400000,0.300000,0.600000,-1.352875,-0.619696,-3.378493,0.236390,1.318218,0.509187,0.088488
0.400000,0.300000,0.750000,-1.391914,-0.508086,-3.475984,0.193815,1.356257,0.417480,0.107985
0.400000,0.400000,-0.750000,-0.724016,-1.446493,-1.770464,0.487662,0.703474,1.191945,0.087230
0.400000,0.400000,-0.600000,-0.822252,-1.383787,-2.010684,0.466522,0.798923,1.140273,0.076996
0.400000,0.400000,-0.450000,-0.915865,-1.313300,-2.239599,0.442758,0.889879,1.082191,0.066295
0.400000,0.400000,-0.300000,-1.004328,-1.235429,-2.455922,0.416505,0.975833,1.018023,0.058485
0.400000,0.400000,-0.150000,-1.087145,-1.150612,-2.658437,0.387911,1.056300,0.948132,0.054808
0.400000,0.400000,-0.000000,-1.163850,-1.059327,-2.846005,0.357135,1.130828,0.872910,0.055504
0.400000,0.400000,0.150000,-1.234011,-0.962085,-3.017573,0.324352,1.198999,0.792781,0.060452
0.400000,0.400000,0.300000,-1.297233,-0.859434,-3.172174,0.289744,1.260428,0.708194,0.069410
0.400000,0.400000,0.450000,-1.353163,-0.751951,-3.308940,0.253508,1.314770,0.619625,0.082092
0.400000,0.400000,0.600000,-1.401484,-0.640240,-3.427102,0.215847,1.361721,0.527573,0.098175
0.400000,0.400000,0.750000,-1.441926,-0.524929,-3.525996,0.176972,1.401015,0.432554,0.117267
0.400000,0.500000,-0.750000,-0.749128,-1.492907,-1.795575,0.441248,0.725948,1.233484,0.090901
0.400000,0.500000,-0.600000,-0.850771,-1.428189,-2.039202,0.422120,0.824446,1.180011,0.082800
0.400000,0.500000,-0.450000,-0.947631,-1.355440,-2.271364,0.400618,0.918308,1.119904,0.074034
0.400000,0.500000,-0.300000,-1.039162,-1.275071,-2.490756,0.376864,1.007008,1.053501,0.067729
0.400000,0.500000,-0.150000,-1.124852,-1.187532,-2.696143,0.350991,1.090046,0.981174,0.065092
0.400000,0.500000,-0.000000,-1.204216,-1.093317,-2.886372,0.323144,1.166955,0.903331,0.066413
0.400000,0.500000,0.150000,-1.276811,-0.992955,-3.060373,0.293481,1.237303,0.820409,0.071640
0.400000,0.500000,0.300000,-1.342226,-0.887011,-3.217167,0.262168,1.300694,0.732874,0.080594
0.400000,0.500000,0.450000,-1.400096,-0.776079,-3.355873,0.229380,1.356773,0.641219,0.093048
0.400000,0.500000,0.600000,-1.450093,-0.660783,-3.475711,0.195303,1.405223,0.545958,0.108739
0.400000,0.500000,0.750000,-1.491937,-0.541773,-3.576007,0.160128,1.445773,0.447629,0.127347
0.500000,-0.500000,-0.750000,-0.496679,-1.031230,-1.590713,0.990878,0.502542,0.815637,0.294460
0.500000,-0.500000,-0.600000,-0.564070,-0.986525,-1.806543,0.947923,0.570728,0.780279,0.259216
0.500000,-0.500000,-0.450000,-0.628289,-0.936274,-2.012217,0.899638,0.635705,0.740533,0.217461
0.500000,-0.500000,-0.300000,-0.688975,-0.880759,-2.206578,0.846295,0.697108,0.696624,0.182364
0.500000,-0.500000,-0.150000,-0.745788,-0.820291,-2.388532,0.788194,0.754591,0.648798,0.157924
0.500000,-0.500000,-0.000000,-0.798408,-0.755212,-2.557057,0.725661,0.807832,0.597324,0.144061
0.500000,-0.500000,0.150000,-0.846539,-0.685887,-2.711205,0.659048,0.856531,0.542493,0.139614
0.500000,-0.500000,0.300000,-0.889910,-0.612705,-2.850110,0.588730,0.900414,0.484611,0.143288
0.500000,-0.500000,0.450000,-0.928278,-0.536078,-2.972990,0.515102,0.939235,0.424004,0.153871
0.500000,-0.500000,0.600000,-0.961427,-0.456438,-3.079156,0.438578,0.972775,0.361013,0.170213
0.500000,-0.500000,0.750000,-0.989170,-0.374231,-3.168009,0.359588,1.000845,0.295993,0.191120
0.500000,-0.400000,-0.750000,-0.521791,-1.077644,-1.615824,0.944464,0.525016,0.857176,0.230735
0.500000,-0.400000,-0.600000,-0.592589,-1.030927,-1.835062,0.903521,0.596251,0.820016,0.198695
0.500000,-0.400000,-0.450000,-0.660054,-0.978414,-2.043983,0.857498,0.664134,0.778247,0.162208
0.500000,-0.400000,-0.300000,-0.723809,-0.920400,-2.241411,0.806653,0.728282,0.732101,0.131954
0.500000,-0.400000,-0.150000,-0.783494,-0.857211,-2.426238,0.751274,0.788336,0.681840,0.111270
0.500000,-0.400000,0.000000,-0.838775,-0.789203,-2.597423,0.691670,0.843958,0.627745,0.100118
0.500000,-0.400000,0.150000,-0.889339,-0.716757,-2.754005,0.628178,0.894835,0.570120,0.097514
0.500000,-0.400000,0.300000,-0.934903,-0.640282,-2.895103,0.561153,0.940681,0.509291,0.102331
0.500000,-0.400000,0.450000,-0.975211,-0.560206,-3.019923,0.490974,0.981237,0.445597,0.113493
0.500000,-0.400000,0.600000,-1.010035,-0.476981,-3.127765,0.418034,1.016277,0.379399,0.129957
0.500000,-0.400000,0.750000,-1.039181,-0.391075,-3.218020,0.342744,1.045603,0.311067,0.150605
0.500000,-0.300000,-0.750000,-0.546903,-1.124058,-1.640936,0.898050,0.547490,0.898714,0.184170
0.500000,-0.300000,-0.600000,-0.621107,-1.075329,-1.863581,0.859119,0.621774,0.859754,0.155465
0.500000,-0.300000,-0.450000,-0.691820,-1.020554,-2.075748,0.815358,0.692562,0.815960,0.123668
0.500000,-0.300000,-0.300000,-0.758643,-0.960042,-2.276245,0.767012,0.759457,0.767579,0.097668
0.500000,-0.300000,-0.150000,-0.821201,-0.894131,-2.463944,0.714354,0.822082,0.714882,0.080283
0.500000,-0.300000,-0.000000,-0.879141,-0.823194,-2.637790,0.657679,0.880085,0.658165,0.071504
0.500000,-0.300000,0.150000,-0.932139,-0.747628,-2.796805,0.597307,0.933139,0.597748,0.070499
0.500000,-0.300000,0.300000,-0.979896,-0.667859,-2.940096,0.533576,0.980947,0.533971,0.076293
0.500000,-0.300000,0.450000,-1.022143,-0.584334,-3.066856,0.466846,1.023240,0.467191,0.087938
0.500000,-0.300000,0.600000,-1.058644,-0.497525,-3.176373,0.397491,1.059780,0.397784,0.104498
0.500000,-0.300000,0.750000,-1.089193,-0.407918,-3.268032,0.325901,1.090361,0.326141,0.124945
0.500000,-0.200000,-0.750000,-0.572014,-1.170472,-1.666047,0.851636,0.569963,0.940252,0.150636
0.500000,-0.200000,-0.600000,-0.649626,-1.119731,-1.892100,0.814717,0.647297,0.899492,0.125314
0.500000,-0.200000,-0.450000,-0.723586,-1.062694,-2.107514,0.773217,0.720991,0.853674,0.097731
0.500000,-0.200000,-0.300000,-0.793477,-0.999683,-2.311079,0.727370,0.790632,0.803056,0.075476
0.500000,-0.200000,-0.150000,-0.858907,-0.931051,-2.501651,0.677434,0.855827,0.747923,0.060976
0.500000,-0.200000,-0.000000,-0.919508,-0.857185,-2.678157,0.623688,0.916211,0.688585,0.054256
0.500000,-0.200000,0.150000,-0.974939,-0.778498,-2.839605,0.566436,0.971444,0.625376,0.054618
0.500000,-0.200000,0.300000,-1.024889,-0.695435,-2.985089,0.506000,1.021214,0.558651,0.061226
0.500000,-0.200000,0.450000,-1.069076,-0.608462,-3.113789,0.442718,1.065243,0.488784,0.073255
0.500000,-0.200000,0.600000,-1.107253,-0.518068,-3.224982,0.376947,1.103283,0.416170,0.089875
0.500000,-0.200000,0.750000,-1.139204,-0.424762,-3.318043,0.309057,1.135120,0.341216,0.110152
0.500000,-0.100000,-0.750000,-0.597126,-1.216886,-1.691159,0.805222,0.592437,0.981791,0.127094
0.500000,-0.100000,-0.600000,-0.678145,-1.164133,-1.920619,0.770315,0.672820,0.939229,0.105113
0.500000,-0.100000,-0.450000,-0.755351,-1.104835,-2.139280,0.731077,0.749420,0.891387,0.081328
0.500000,-0.100000,-0.300000,-0.828311,-1.039325,-2.345913,0.687729,0.821807,0.838533,0.062371
0.500000,-0.100000,-0.150000,-0.896613,-0.967971,-2.539357,0.640514,0.889573,0.780965,0.050387
0.500000,-0.100000,-0.000000,-0.959875,-0.891175,-2.718524,0.589697,0.952338,0.719006,0.045439
0.500000,-0.100000,0.150000,-1.017739,-0.809369,-2.882406,0.535566,1.009748,0.653004,0.046953
0.500000,-0.100000,0.300000,-1.069882,-0.723012,-3.030082,0.478423,1.061481,0.583331,0.054222
0.500000,-0.100000,0.450000,-1.116009,-0.632590,-3.160722,0.418590,1.107246,0.510378,0.066535
0.500000,-0.100000,0.600000,-1.155862,-0.538612,-3.273591,0.356404,1.146786,0.434555,0.083166
0.500000,-0.100000,0.750000,-1.189216,-0.441605,-3.368055,0.292213,1.179878,0.356290,0.103279
0.500000,0.000000,-0.750000,-0.622238,-1.263300,-1.716271,0.758808,0.614911,1.023329,0.111284
0.500000,0.000000,-0.600000,-0.706664,-1.208535,-1.949137,0.725913,0.698343,0.978967,0.092523
0.500000,0.000000,-0.450000,-0.787117,-1.146975,-2.171045,0.688937,0.777849,0.929101,0.072158
0.500000,-0.000000,-0.300000,-0.863145,-1.078966,-2.380747,0.648087,0.852982,0.874011,0.056106
0.500000,0.000000,-0.150000,-0.934320,-1.004891,-2.577063,0.603594,0.923318,0.814007,0.046306
0.500000,0.000000,-0.000000,-1.000241,-0.925166,-2.758890,0.555707,0.988464,0.749426,0.042873
0.500000,0.000000,0.150000,-1.060540,-0.840240,-2.925206,0.504695,1.048052,0.680632,0.045345
0.500000,0.000000,0.300000,-1.114875,-0.750589,-3.075075,0.450846,1.101748,0.608011,0.053133
0.500000,0.000000,0.450000,-1.162942,-0.656718,-3.207655,0.394462,1.149249,0.531971,0.065632
0.500000,0.000000,0.600000,-1.204470,-0.559155,-3.322200,0.335860,1.190288,0.452941,0.082214
0.500000,0.000000,0.750000,-1.239227,-0.458449,-3.418066,0.275370,1.224636,0.371364,0.102147
0.500000,0.100000,-0.750000,-0.647349,-1.309714,-1.741382,0.712394,0.637385,1.064868,0.101507
